property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
flat,maa bhagwati residency,sector 3,0.45,5000,900,Carpet area: 900 (83.61 sq.m.),2,2,1,4,West,Relatively New,,,900,0,0,0,0,0,0,28
flat,apna enclave,sector 3,0.5,7692,650,Carpet area: 650 (60.39 sq.m.),2,2,1,1,West,Old Property,,,650,0,0,0,0,0,1,37
flat,tulsiani easy in homes,sector 35,0.4,6722,595,Carpet area: 595 (55.28 sq.m.),2,2,3,12,,New Property,,,595,0,0,0,0,0,0,36
flat,smart world orchard,sector 61,1.47,12250,1200,Carpet area: 1200 (111.48 sq.m.),2,2,2,2,,Undefined,,,1200,1,0,0,0,0,0,76
flat,parkwood westend,sector 92,0.7,5204,1345,Super Built up area 1345(124.95 sq.m.),2,2,3,5,,Under Construction,1345,,,1,0,0,0,0,0,0
flat,signature global infinity mall,sector 36,0.41,6269,654,Built Up area: 654 (60.76 sq.m.),2,2,3,3,,Undefined,,654,,0,0,0,0,0,0,0
flat,the cocoon,sector 26,2,13333,1500,Super Built up area 1500(139.35 sq.m.),3,3,3,5,,New Property,1500,,,0,0,0,0,0,0,0
flat,ats triumph,sector 104,1.8,7860,2290,Carpet area: 2290 (212.75 sq.m.),3,4,3,14,,New Property,,,2290,0,0,0,0,0,0,60
flat,vatika xpressions,sector 88,1.1,8148,1350,Built Up area: 1350 (125.42 sq.m.)Carpet area: 1050 sq.ft. (97.55 sq.m.),2,4,3+,2,North-East,Under Construction,,1350,1050,1,0,0,0,0,0,58
flat,raheja revanta,sector 78,4.75,16885,2813,Built Up area: 2813 (261.34 sq.m.),3,3,2,31,,Undefined,,2813,,0,1,0,0,0,0,100
flat,signature global city 81,sector 81,0.96,9767,983,Carpet area: 1075 (99.87 sq.m.),2,2,2,1,,Undefined,,,1075,0,0,0,0,0,0,49
